Metric,Significant (p_adj < .05),p_adjusted_bonferroni,p_value,Cohens_d,T_Statistic,Mean_Human,SD_Human,Median_Human,Q1_Human,Q3_Human,Mean_AI,SD_AI,Median_AI,Q1_AI,Q3_AI
RDL2,Yes,6.969798735181265e-31,1.9360552042170178e-32,-1.5576640919070726,-13.489766741543432,8.116946635264904,4.7284825640653105,7.59100008010864,5.001999974250795,11.133249998092674,1.3981533461909035,3.8538168128388253,0.9824999868869805,-0.96775002775,3.067249953746795
nwords,Yes,1.4524144795180004e-30,4.034484665327779e-32,-1.5532641240176592,-13.45166190186276,183.56,28.335828814962724,184,168.25,200.75,144.42666666666668,21.600505421214148,147,134,157
RDFRE,Yes,9.691373299339269e-24,2.6920481387053525e-25,-1.3595660833158574,-11.774187662752434,14.848626690308254,11.104913983413457,14.23600006103515,6.0227499008178675,21.194499969482422,2.7537133132181433,5.913045358830579,0,0,2.128499925136565
CRFCWO1,Yes,3.266150563086586e-18,9.072640453018294e-20,-1.1447020271229127,-9.91341035251986,0.14393333364278077,0.07302952092202324,0.130499996244907,0.0895000007003546,0.184000000357628,0.07401333319644134,0.046136357777086544,0.0670000016689301,0.0402499996125698,0.0944999996572733
det_all_nominal_deps_NN_struct,Yes,1.423589242966805e-13,3.9544145637966805e-15,-0.9648973199614824,-8.356255911301655,0.2898227059933333,0.09095443243593086,0.281655225,0.222222222,0.344262295,0.21524482381094734,0.06062251792646253,0.218070652,0.17487922675,0.256410256
MLS,Yes,2.5840850484859964e-13,7.178014023572212e-15,-0.9682380636622845,-8.385187600425928,27.694284030733332,5.98893670261955,26.845238095,23.8784722225,30.160714287500003,23.168338624333334,2.7987366239786744,22.928571429999998,21.71428571,24.4583333325
CRFAO1,Yes,3.2504932896802273e-11,9.029148026889521e-13,-0.8638194190570639,-7.48089561185733,0.7725066672762235,0.21661615827719957,0.800000011920929,0.625,1,0.5642733359336852,0.26324594620145025,0.5,0.400000005960464,0.800000011920929
CRFNO1,Yes,5.514273641618077e-10,1.5317426782272436e-11,-0.8108763846416139,-7.0223954842851954,0.7067266672849655,0.2375900502454671,0.71399998664856,0.570999979972839,0.9722499996423722,0.49904667009909937,0.2733930804844533,0.5,0.333000004291534,0.71399998664856
CP_C,Yes,3.0388427603206674e-9,8.441229889779631e-11,0.7779462203176369,6.737211895731594,0.616655791341482,0.31061701823855914,0.583333333,0.4,0.77564102575,0.8477103266933333,0.2827400786568505,0.818181818,0.666666667,1
poss_all_nominal_deps_struct,Yes,3.758279237493264e-9,1.0439664548592401e-10,-0.7782991150430095,-6.740268053701934,0.054291626392364,0.04279591477968612,0.04494949494945,0.020319148936175,0.079736842105275,0.026206814391514,0.027798263214782622,0.02150786308975,0,0.041454081632675
